id,status_group
58210,non functional
2527,functional
72877,non functional
36503,functional
57992,functional
33901,non functional
63367,functional
21889,functional
44714,functional
1648,functional
69020,functional
61641,non functional
172,non functional
11989,non functional
61387,non functional
61936,functional
51263,non functional
39424,non functional
44914,functional
40977,non functional
73925,functional
50660,functional
952,functional
61606,functional
25329,non functional
13916,non functional
23504,functional
53280,non functional
51264,non functional
18339,non functional
57856,functional
31074,non functional
21979,functional
68911,functional needs repair
42445,non functional
3493,functional
59660,functional
4690,functional
6621,non functional
34656,functional
51581,functional
67154,non functional
66142,functional
17049,non functional
53488,functional
40701,non functional
8543,non functional
63015,non functional
38752,non functional
5830,functional needs repair
15645,functional
28181,non functional
51803,non functional
32682,non functional
73083,non functional
8389,functional
72561,functional
14682,functional
44125,non functional
19755,functional
18437,functional
37809,non functional
58896,non functional
56782,functional
22859,non functional
5196,non functional
28854,functional
52739,non functional
28266,non functional
73472,non functional
21845,non functional
35978,non functional
35588,functional
57591,functional
52983,non functional
11561,non functional
29609,non functional
17759,functional
73738,non functional
45070,non functional
25921,functional
51424,functional
74056,functional
72373,non functional
45594,functional
44385,functional
5349,functional
65856,functional
56192,functional
45904,functional
32231,functional
6177,non functional
2162,non functional
61649,non functional
21251,functional
4566,functional
70553,non functional
41190,functional
25938,non functional
27542,non functional
27090,functional
56219,non functional
73563,functional
31088,functional
54004,non functional
70048,non functional
3022,non functional
16785,functional
58915,functional
73166,functional
44005,functional
60708,functional
70812,functional
47488,functional
12013,functional
1771,non functional
52241,non functional
35609,non functional
36662,non functional
44989,non functional
34207,non functional
24623,functional needs repair
47837,non functional
255,non functional
4553,functional
50307,functional
63501,non functional
50892,functional
33346,non functional
67287,functional
39253,functional
38883,functional
56105,functional
11206,non functional
64557,functional
54769,functional
63431,functional
14352,functional
6379,functional
67028,functional
5682,non functional
38675,non functional
6666,non functional
5236,functional
21395,functional
36698,functional
48142,functional
51286,non functional
42336,non functional
31706,non functional
3345,functional
47932,non functional
31478,functional needs repair
9532,non functional
73761,functional
56671,non functional
68926,non functional
5948,functional
50924,functional
54124,functional
49803,non functional
45943,non functional
9416,functional
64344,functional
18984,non functional
20418,functional
18771,functional
16973,functional
44237,functional needs repair
66917,functional needs repair
53267,non functional
60301,functional
18067,functional
24561,functional
45213,functional needs repair
24003,non functional
67407,non functional
21502,non functional
69897,non functional
57803,non functional
73759,functional
73907,non functional
45239,functional
25764,non functional
29024,non functional
62429,functional
5050,non functional
50797,functional
33439,functional
50003,non functional
71083,non functional
21851,non functional
156,non functional
26070,functional
70845,non functional
64391,functional
40193,functional
42472,non functional
24140,non functional
17980,functional
44033,functional needs repair
60837,functional
60934,functional
59198,functional
73351,non functional
27179,non functional
38268,non functional
64822,functional
67220,functional
14858,non functional
5405,non functional
41873,functional
35681,non functional
28014,non functional
60882,non functional
37197,functional
56169,non functional
40819,non functional
47268,functional
25093,functional
28902,non functional
2647,functional
49267,functional
51138,functional
33337,non functional
43335,functional
12859,functional
2376,non functional
26685,functional
67230,functional
7453,functional
14709,functional needs repair
45608,functional
66170,non functional
7066,functional
49528,functional
36390,non functional
71159,non functional
20907,non functional
60947,non functional
28109,functional
8222,functional
63419,non functional
39541,functional
66799,functional
42453,functional
44948,functional
16134,non functional
7150,non functional
46674,functional
19347,non functional
73368,functional
62965,non functional
51437,functional
7712,functional
27678,functional
19658,non functional
8612,functional
43393,functional
63767,functional
60743,non functional
38868,non functional
45892,non functional
7693,functional
44321,functional
15346,non functional
3798,functional
30873,non functional
53741,non functional
61491,functional
4689,non functional
54616,non functional
43137,non functional
39951,non functional
6774,non functional
53301,functional
44379,functional
19784,non functional
11880,functional
10311,non functional
71114,functional
48596,non functional
12571,functional needs repair
23249,non functional
15606,non functional
22941,functional
63544,functional
65483,non functional
24859,non functional
50004,functional
26180,functional
25677,non functional
7806,non functional
42941,functional
46795,functional
21682,functional
53244,functional
46016,functional
56537,functional
57183,non functional
71758,functional
57645,functional
21981,functional
30118,functional
34419,non functional
646,functional
40521,non functional
31158,functional
41396,non functional
72673,functional
47571,functional needs repair
819,functional
10881,non functional
3810,non functional
7012,functional
25928,functional
57357,non functional
68059,non functional
52523,non functional
20022,non functional
35242,functional
5772,functional
68411,non functional
22773,non functional
30840,functional
34085,functional
11864,non functional
11913,non functional
11340,non functional
22905,functional
74212,functional
3420,non functional
49412,non functional
54054,functional
34444,functional
39470,functional
23901,functional
66573,functional
57779,non functional
40835,functional
50316,non functional
37342,functional
5566,non functional
60737,non functional
57943,functional
66476,functional
59939,non functional
72408,non functional
11873,functional
48702,functional needs repair
7015,non functional
12932,functional
28055,non functional
36746,functional
70432,non functional
32209,non functional
65582,non functional
32082,functional
62792,non functional
45653,functional
2961,non functional
865,functional
73028,non functional
62864,functional needs repair
66136,functional
48998,non functional
48514,non functional
15090,functional
62509,functional
17001,functional
16442,functional
32264,non functional
25727,non functional
19946,functional
2067,functional
7533,functional
65221,non functional
54802,functional
71245,non functional
56479,functional
25532,functional
52859,functional
26502,functional
15117,non functional
62162,functional
24291,functional
51849,functional
36701,functional
20985,non functional
19748,functional
37505,functional
11439,non functional
14217,non functional
36525,non functional
63725,non functional
37482,functional needs repair
21715,functional
72903,non functional
38794,functional
30054,functional
65097,functional
41517,non functional
14239,functional
48270,functional
67159,functional
29086,non functional
26104,functional
11498,functional
44768,functional
19116,functional
15023,non functional
40676,functional
8210,functional
33076,functional
56754,non functional
30889,non functional
46522,functional
11557,non functional
27438,non functional
4104,functional
65080,non functional
69215,functional
36505,functional
9490,functional
20545,functional
26335,non functional
20696,non functional
38555,functional
62469,functional
52442,non functional
39356,functional needs repair
57625,functional
51228,functional
22062,functional
3390,non functional
52933,non functional
64378,non functional
27382,non functional
24366,non functional
584,functional
29605,functional
47843,functional needs repair
32981,non functional
23712,non functional
36757,non functional
2505,non functional
56157,non functional
62541,non functional
48317,functional
33697,non functional
23739,functional
38956,non functional
47565,functional
22228,non functional
46096,non functional
71805,functional
37621,functional
58278,functional
11057,non functional
29557,functional
16939,non functional
60804,functional
15704,non functional
48807,functional
10913,functional
61545,non functional
37822,non functional
3474,non functional
33257,non functional
21503,non functional
14268,non functional
40583,functional
65287,functional
17622,non functional
69264,non functional
42084,functional
74154,functional
1520,functional
73005,non functional
8490,non functional
68489,functional
18792,functional
51364,non functional
44553,functional
12148,non functional
63920,non functional
7497,functional
1951,functional
26958,non functional
65897,non functional
15227,functional
17963,functional
29326,non functional
59684,functional
60256,non functional
40915,functional
54884,functional
4505,functional
24316,non functional
2843,non functional
38403,functional
53329,functional
50169,non functional
27766,non functional
55507,non functional
6481,functional
28793,functional
60763,functional
54535,functional
64182,non functional
11863,functional
1945,functional needs repair
42937,functional
7836,non functional
10177,non functional
44023,non functional
4736,functional
10658,non functional
18927,functional
42536,functional
60925,functional
20026,functional needs repair
62025,functional
65029,non functional
34443,functional
49050,non functional
16075,functional
14208,non functional
42791,functional
49532,functional
33022,non functional
67529,non functional
47546,non functional
28169,non functional
17256,functional
27252,non functional
11454,functional
24354,functional
49659,non functional
59703,functional
15534,functional
57208,functional
12820,functional
42519,functional
61228,functional
17780,functional
9587,non functional
35313,functional
48852,non functional
26297,functional
50871,functional
41014,non functional
14737,non functional
29103,non functional
13272,non functional
60981,functional
23040,functional
69479,functional
61110,functional
5912,non functional
69460,functional
9268,non functional
58766,non functional
69125,functional
33215,non functional
5531,non functional
31846,non functional
26146,non functional
44608,non functional
39404,non functional
473,functional
918,functional
53322,non functional
19984,functional
14099,functional needs repair
60507,functional
737,functional needs repair
13046,functional
59747,non functional
7466,non functional
71316,non functional
54266,functional
30934,functional
65010,non functional
55524,non functional
44060,non functional
70372,non functional
4386,non functional
35675,non functional
41332,functional needs repair
55598,non functional
61164,non functional
45271,functional
19594,functional
64869,non functional
34652,non functional
45932,functional
44634,non functional
30887,functional
23794,functional needs repair
32176,non functional
6045,non functional
34035,functional
46466,non functional
37519,non functional
12536,non functional
20123,non functional
33376,non functional
61089,non functional
30938,functional
61987,non functional
40061,non functional
18498,non functional
41951,functional needs repair
15683,functional
44001,functional
41636,non functional
18863,non functional
3130,non functional
52230,functional
1969,non functional
37489,non functional
28607,non functional
28975,non functional
62080,non functional
59619,functional
20251,functional
18615,non functional
34650,functional needs repair
37444,functional
508,non functional
8227,functional
2208,non functional
48140,functional
34226,functional
55270,non functional
43568,functional
63385,non functional
1048,functional
7351,functional
920,non functional
32400,functional
71407,functional
54681,functional
72926,non functional
17509,non functional
40696,functional
39363,functional
46131,functional
4309,functional
36560,functional
67799,non functional
72868,non functional
35898,non functional
10830,non functional
66810,functional
68345,non functional
57496,functional
52646,non functional
30932,non functional
62611,non functional
13049,functional
64431,non functional
47218,non functional
5656,non functional
42987,functional
6890,functional needs repair
8074,functional
18535,non functional
60005,functional
67381,non functional
51550,functional
59056,functional
21562,non functional
40402,non functional
13277,non functional
44189,functional
3469,non functional
20489,non functional
50987,non functional
36410,functional
858,non functional
25153,functional needs repair
63774,non functional
44698,functional
52280,non functional
38993,functional
54749,functional
12336,functional
15925,functional
44285,non functional
39876,functional
10861,non functional
7616,non functional
55317,non functional
63259,non functional
5020,non functional
19207,non functional
10426,functional
49202,functional
39808,non functional
17581,functional
8519,functional
56090,functional
73106,functional
33148,functional
1787,functional
9331,functional
28653,functional
58842,non functional
36459,functional
24423,functional
70219,functional
38125,functional
23125,functional
49155,functional needs repair
52364,functional needs repair
52625,non functional
54641,functional
56914,non functional
941,non functional
1000,functional
14190,functional
14574,functional
17827,non functional
9433,functional
22234,functional
35099,non functional
17763,non functional
37436,non functional
62076,non functional
1958,functional
8939,non functional
73476,non functional
35376,functional
37382,functional
35657,non functional
40007,functional
37040,functional
57998,non functional
15003,functional
53737,functional
4911,non functional
62756,non functional
36813,functional
52524,non functional
54064,functional
61407,non functional
21631,functional
46754,non functional
38078,non functional
43352,functional
41136,functional
59503,functional needs repair
11017,non functional
54104,functional needs repair
37938,non functional
44879,functional
29121,non functional
24111,functional
13864,non functional
70659,non functional
19431,functional
67382,functional
54891,non functional
56910,functional
51763,non functional
37657,functional
71298,functional
34347,non functional
7747,functional
68120,functional
21308,functional
60142,non functional
10328,non functional
44072,non functional
34296,functional
34055,non functional
13336,functional needs repair
2800,non functional
7274,non functional
1885,functional
27234,non functional
5704,functional
48053,non functional
35428,non functional
60232,functional
8489,functional
72991,non functional
27604,non functional
63555,functional
4482,functional
48718,non functional
1521,non functional
14094,non functional
22464,non functional
41322,functional
60153,functional
19339,non functional
57171,functional
24293,non functional
56039,non functional
9472,functional
10554,functional
26606,non functional
46533,functional
32950,non functional
59127,non functional
68801,functional
21924,functional
40151,non functional
25393,non functional
66761,functional needs repair
24637,non functional
36937,functional
68907,functional
13475,non functional
22882,functional
55068,functional
9498,functional
35031,non functional
39312,non functional
50350,non functional
58092,non functional
52681,non functional
41786,functional
37132,functional
14545,functional
20394,functional
52720,functional
65107,functional
55271,functional
64854,functional
74232,functional
16709,non functional
11670,functional
50639,functional
15909,non functional
13270,functional
25149,functional
12208,non functional
26350,non functional
45210,non functional
20335,functional
5868,non functional
62144,non functional
71406,functional
10920,functional
38396,functional needs repair
35690,non functional
69510,non functional
46371,functional
33984,functional
73152,non functional
58024,non functional
71738,functional needs repair
28065,functional
67086,non functional
58122,functional needs repair
57668,functional
31327,non functional
14781,non functional
51381,non functional
55004,non functional
43219,functional
38978,functional
11044,functional
24771,functional needs repair
18028,functional needs repair
70575,non functional
49777,non functional
29806,non functional
2580,functional
26225,non functional
29647,non functional
45709,functional
41625,functional needs repair
54310,non functional
28899,functional
16034,functional
64848,non functional
32694,non functional
58564,non functional
29310,functional
39223,non functional
36658,non functional
73611,non functional
3761,functional
62277,non functional
16590,non functional
12774,functional
36944,functional
13416,non functional
54088,functional
67150,non functional
60727,non functional
31595,non functional
55174,non functional
19383,non functional
41016,non functional
11869,functional
17512,non functional
329,functional
27467,non functional
29547,functional
57341,non functional
9099,functional
30276,functional
60830,non functional
40236,non functional
16418,functional
55143,non functional
67182,non functional
66236,functional needs repair
933,functional
9530,non functional
21874,non functional
23489,functional
11959,functional
47086,non functional
17465,functional
33004,functional
29840,functional
26298,non functional
19584,non functional
23534,functional
4281,non functional
10431,non functional
71234,functional
18446,non functional
57530,functional
33167,functional
41384,non functional
12559,non functional
64292,functional
52393,non functional
45883,functional
39995,non functional
27159,non functional
65782,non functional
35599,functional
67723,functional needs repair
35935,non functional
18721,functional
37086,functional
53876,non functional
20928,non functional
26435,non functional
59449,non functional
53589,non functional
72395,non functional
55489,non functional
28490,non functional
25904,non functional
6112,non functional
41087,functional
35616,non functional
42458,non functional
66491,non functional
9902,functional needs repair
39501,non functional
57271,non functional
54070,functional
57910,functional
71307,non functional
73233,functional
54190,non functional
43476,non functional
15291,functional needs repair
55442,functional
73581,functional
21815,non functional
26448,functional
37929,non functional
57411,functional
35623,functional
22237,functional
59922,non functional
61522,functional
38593,functional
26325,non functional
52529,functional
16179,non functional
51492,non functional
16490,functional
12533,non functional
20630,functional
21096,functional
58303,functional
38251,functional
38969,functional
69249,non functional
1704,non functional
68089,non functional
70082,non functional
64897,non functional
1539,functional
63401,functional
17289,non functional
62502,functional
8008,non functional
34013,functional needs repair
32417,functional
9402,non functional
45289,non functional
73097,functional
30193,non functional
1600,functional
39380,non functional
64694,non functional
64445,functional
38643,non functional
4584,functional
38012,functional
66001,non functional
39547,functional
31019,non functional
38342,functional
5833,functional
13355,non functional
18172,functional
65723,non functional
25047,non functional
60182,functional
23306,non functional
39438,non functional
31343,functional
25587,non functional
33637,functional needs repair
70033,non functional
16763,non functional
60779,functional needs repair
48712,non functional
39140,non functional
50624,non functional
53191,non functional
47480,non functional
58276,non functional
20905,functional
50945,non functional
22691,functional
63644,non functional
21373,functional
59934,functional
1501,non functional
4506,functional
67417,non functional
31437,functional
45686,functional
322,functional
66741,non functional
17982,non functional
28695,non functional
62059,functional needs repair
22640,functional
8415,non functional
46551,non functional
29090,functional
42749,functional
12189,functional
33882,non functional
21335,non functional
12028,non functional
37175,functional
38194,functional
9442,functional
49740,functional needs repair
64124,functional needs repair
62573,functional
44167,functional
50010,functional
10025,non functional
45602,functional
68765,functional
12589,functional
59324,non functional
33688,non functional
19954,functional
22395,non functional
26777,functional
26743,functional
27081,non functional
33187,non functional
32790,non functional
1570,non functional
58116,non functional
33352,non functional
20186,functional
15559,functional
19807,non functional
60205,non functional
15388,functional
57972,functional
47257,functional
33815,functional
55742,functional
7644,non functional
61628,functional
70675,functional
42823,non functional
19779,non functional
5717,functional
19844,non functional
39889,non functional
21722,functional
32563,functional
70253,non functional
33707,non functional
74113,functional
65967,functional
37035,non functional
8760,non functional
33546,functional needs repair
19101,non functional
68799,non functional
56246,non functional
62810,functional
61890,non functional
5141,non functional
29355,non functional
33327,non functional
58982,functional
60223,functional
63199,non functional
21388,functional
18585,non functional
21728,functional
30865,functional
10816,non functional
61227,functional
61428,non functional
41232,functional
13413,non functional
32796,non functional
67277,non functional
48199,functional
57497,functional needs repair
23991,non functional
65862,non functional
12726,functional needs repair
26953,functional
40165,functional needs repair
33105,functional
70858,non functional
11052,functional needs repair
1219,non functional
2789,non functional
39769,non functional
39656,functional
39024,functional
66675,functional
38102,non functional
11270,non functional
63282,functional
19838,functional
3489,non functional
39335,functional
37020,non functional
2345,non functional
22712,functional
30822,functional
17416,non functional
55759,functional
18373,non functional
31433,functional
49325,functional needs repair
39393,non functional
52516,non functional
51356,non functional
38136,non functional
1350,functional
66588,non functional
73304,non functional
71524,functional
63270,functional
61101,functional
71988,functional
70536,functional
40262,non functional
73038,non functional
6582,non functional
13369,non functional
72495,functional
8747,non functional
20535,functional
32571,non functional
31564,non functional
31110,non functional
7027,non functional
56506,non functional
54293,non functional
27157,non functional
1789,non functional
49379,non functional
72067,functional
63322,functional
70759,non functional
63529,non functional
18405,functional
16878,non functional
58940,non functional
50775,non functional
69721,non functional
31663,functional
6810,functional
54609,non functional
30612,non functional
4519,non functional
37636,functional
55899,non functional
11240,functional
14223,functional
56236,non functional
12259,functional
22141,functional
1370,functional
70836,functional
18625,functional
29119,non functional
5041,functional
56083,non functional
902,non functional
14689,non functional
3009,functional
1398,non functional
66561,functional
49986,functional
16577,functional
42217,functional
49941,non functional
53977,non functional
31129,functional
3546,non functional
62745,non functional
58720,non functional
2743,non functional
45176,non functional
6832,functional
10277,functional
68567,non functional
66320,non functional
31952,non functional
18009,non functional
37804,functional
21749,non functional
29055,functional needs repair
23375,non functional
33913,functional
22145,functional
47180,functional
51677,functional
4434,non functional
44403,functional needs repair
55027,functional needs repair
60119,non functional
22873,functional
62498,functional
29006,functional needs repair
48286,functional
45429,functional
33987,non functional
2308,non functional
5776,functional
58409,non functional
5901,functional needs repair
42560,functional
36456,non functional
24770,functional
12066,functional
74028,non functional
12112,functional
73069,non functional
17954,non functional
31238,functional
32423,functional
55379,functional
35248,functional
18465,functional
13688,non functional
51771,non functional
12524,non functional
38308,functional
69317,functional
9504,functional
55756,non functional
18896,functional
10536,functional
73610,functional
45186,functional
3617,functional
41958,functional
27720,non functional
38061,non functional
68290,functional
55701,functional needs repair
57822,non functional
27463,non functional
19350,functional needs repair
45711,functional needs repair
37651,non functional
56508,functional
3416,non functional
63389,non functional
32470,functional
32476,functional
11176,functional
37019,functional
33635,non functional
3188,functional
55475,functional
55090,functional
59979,functional
39796,functional
54157,non functional
65307,functional
27351,non functional
13654,functional
62110,non functional
52339,non functional
28207,non functional
49822,functional
39798,non functional
4375,functional
40503,functional
15511,non functional
29480,functional
47418,functional
68897,functional
26536,functional
41805,functional
8613,functional
27540,functional
60052,non functional
74182,functional
57444,functional
60679,functional
27560,non functional
51654,functional
30299,functional
32861,functional
32887,functional
5243,functional
10216,functional
65876,non functional
69664,functional
36551,functional
25257,functional
33544,functional
19165,non functional
38076,functional
65811,non functional
56463,functional
60172,functional
35164,functional
40047,functional
66904,functional
33005,non functional
34242,functional needs repair
50274,non functional
52474,non functional
59337,non functional
39037,functional
671,non functional
41286,functional needs repair
37572,functional
67085,non functional
60724,functional
4426,functional
33519,functional
68693,non functional
27411,functional
16059,non functional
10508,non functional
51091,functional needs repair
58161,non functional
2009,functional
65306,non functional
45129,functional
70886,functional
21079,functional
14423,non functional
29260,functional
33415,functional
22153,functional
55873,functional
56274,functional
973,functional
2449,functional
50726,functional
56206,functional
11729,functional
13638,non functional
58446,functional
9961,non functional
3172,non functional
19777,functional
5681,non functional
47297,functional
68606,non functional
58589,non functional
70214,non functional
61042,functional
11747,functional
72704,non functional
19528,non functional
25812,functional
9042,functional
52702,non functional
60287,functional
67148,non functional
54592,functional
64936,non functional
17514,functional
31598,non functional
12279,functional
64840,non functional
4094,non functional
22173,functional
13577,non functional
4468,functional
6476,non functional
10501,functional
21000,non functional
13196,functional
53066,non functional
22751,functional
24620,functional
54477,functional
4677,non functional
32688,non functional
37045,functional needs repair
22548,functional
27501,non functional
18736,functional
68263,functional
73533,non functional
72281,non functional
63286,non functional
36489,non functional
40144,functional
466,functional
901,non functional
28663,functional
65505,non functional
63075,functional
38111,non functional
52514,non functional
24799,functional
2875,functional
31780,functional
36376,non functional
38663,non functional
42162,non functional
49858,functional
33864,functional
73493,functional
71261,non functional
53630,non functional
58384,functional
40480,functional
3505,functional
72210,non functional
14528,functional
56144,functional
46076,non functional
55824,non functional
21954,functional
24033,functional
817,non functional
11685,non functional
54148,functional
69419,functional
9333,functional
73856,functional
48454,non functional
34611,non functional
35920,functional
12528,non functional
69784,functional
33552,functional
17157,functional
73453,non functional
50981,functional
23674,functional
11553,non functional
29217,functional
73049,functional
53701,non functional
34042,functional
58103,non functional
69002,functional
10763,non functional
21134,functional needs repair
24693,functional
32639,non functional
38042,non functional
65143,functional
72947,functional
35057,non functional
32269,functional
21477,functional
57217,non functional
13781,non functional
67883,functional
7077,non functional
73648,non functional
59667,non functional
2249,functional
19840,non functional
32715,non functional
39154,functional
43541,functional
3497,functional
51049,functional
4005,non functional
30463,non functional
22064,functional needs repair
42930,non functional
51981,non functional
13120,non functional
15575,non functional
37358,non functional
18770,functional
54680,functional
15607,non functional
29377,functional
28331,functional
13122,non functional
61918,non functional
59227,non functional
35482,functional needs repair
22663,functional
49587,functional
3773,non functional
42811,non functional
68178,functional
47893,functional
70000,non functional
27493,non functional
45643,non functional
3839,functional
39750,non functional
7781,functional
24977,functional
50497,non functional
73994,non functional
24296,non functional
54924,non functional
23814,non functional
23516,functional
13565,functional
58206,non functional
64835,non functional
24276,non functional
57505,non functional
74148,non functional
14845,functional
2063,functional
57275,functional
31377,functional
68341,functional
59106,functional
4037,functional
32233,functional
5068,functional
19704,non functional
4794,functional
20541,non functional
45174,non functional
62718,non functional
2841,functional
57837,functional
24658,functional
12018,functional
67575,functional
51143,non functional
45461,functional
21405,non functional
36186,non functional
9890,functional
7595,non functional
10899,functional
2446,non functional
27297,non functional
26753,functional needs repair
29672,functional
49458,non functional
5596,functional needs repair
12747,non functional
17935,non functional
34361,functional
19181,non functional
56153,non functional
20599,functional
29967,functional
68398,functional
18245,functional
57407,non functional
8234,functional
44775,non functional
69030,non functional
39122,non functional
46966,non functional
40949,non functional
47528,non functional
16717,functional
4499,functional
53922,non functional
324,functional
54597,functional
51029,functional
59845,functional
19328,functional
44516,functional
72333,functional
32788,functional
2655,non functional
25850,functional
49814,non functional
25897,functional
26769,non functional
68324,non functional
21148,functional needs repair
71091,non functional
61966,non functional
17994,functional needs repair
40411,functional
5470,functional
58797,non functional
58524,functional
63166,non functional
23946,non functional
64024,functional
2003,non functional
2053,non functional
24762,functional
9002,functional
73027,functional
71094,functional
69653,functional
36703,non functional
46114,functional
5887,functional
7380,functional
38522,functional
28841,functional
39777,functional
71093,non functional
26440,non functional
49676,functional
15942,non functional
12583,functional
51254,non functional
72092,non functional
42333,functional
39340,functional
27026,functional
16713,functional needs repair
36167,non functional
28528,non functional
62788,non functional
30412,functional needs repair
34088,functional
9938,functional
28683,non functional
70837,functional
59221,non functional
9356,non functional
61747,functional
23679,functional
13,non functional
38836,non functional
60482,functional needs repair
26273,non functional
34791,non functional
18549,non functional
46422,functional
40033,functional
9212,functional
65977,functional
57512,non functional
4954,functional
4124,non functional
49162,non functional
29784,functional
2370,non functional
18853,functional
63999,non functional
34865,non functional
61892,functional
3336,functional
37538,functional
51955,non functional
60757,non functional
18774,functional
57855,non functional
42919,functional
54874,non functional
42338,non functional
60898,functional
59275,non functional
27598,functional
54119,functional
10335,functional
69180,non functional
66078,functional
35942,functional
61807,non functional
26827,functional needs repair
26949,functional
52753,functional
40967,functional
13907,functional
42922,non functional
11730,non functional
68874,functional
18798,non functional
10850,functional
20450,non functional
28042,non functional
49972,non functional
60893,functional
11772,functional
2002,non functional
22122,non functional
11911,non functional
16789,functional
53602,non functional
49350,functional
52936,functional
14161,non functional
58271,non functional
38057,non functional
10240,functional
58631,functional
51759,functional needs repair
10451,functional
1680,non functional
58837,non functional
26677,non functional
33360,functional
16390,non functional
53822,non functional
1320,non functional
53159,non functional
35873,functional
67046,functional
39292,functional
55236,functional
7810,non functional
70305,functional
31485,non functional
46501,non functional
53670,functional
18666,functional
24747,functional
188,functional
32525,non functional
11620,functional
31462,functional
50710,non functional
32449,functional
12606,non functional
50260,functional
12108,non functional
43046,functional
61411,non functional
57545,non functional
26024,functional
65591,non functional
2338,non functional
6568,non functional
66489,functional
955,non functional
4901,functional
29918,functional
59033,non functional
15419,functional
50697,non functional
15735,functional
68046,functional
32587,functional
29620,functional
71148,non functional
42965,functional needs repair
60594,functional
7569,non functional
7181,functional
53810,non functional
39814,non functional
8777,non functional
13975,non functional
58025,functional
40433,non functional
23502,non functional
4719,non functional
36258,functional
56110,functional
56055,non functional
3310,functional
70170,functional
47013,non functional
25407,non functional
68954,non functional
34563,non functional
63754,functional
45483,functional
43435,functional
15087,non functional
41666,non functional
44817,non functional
56284,functional
59408,functional
42029,functional
62750,non functional
43865,functional
63974,non functional
60798,functional
49768,functional
19138,functional
15870,functional
31318,non functional
67696,functional
47688,functional
54254,functional needs repair
7444,functional
44459,functional
53976,non functional
70101,functional
25002,functional
27243,non functional
72115,non functional
57830,non functional
34661,non functional
11301,functional
752,functional
13566,non functional
42897,non functional
8009,functional
23807,functional
43824,non functional
46427,non functional
48957,non functional
43721,non functional
18464,non functional
37729,functional needs repair
61771,non functional
42365,functional
31266,non functional
6783,non functional
23027,functional
19100,non functional
19602,functional
66388,non functional
69871,non functional
56280,non functional
47963,non functional
46737,non functional
48582,functional
35153,functional
11867,functional
48966,non functional
58063,non functional
7465,functional
61209,non functional
53603,functional
17532,non functional
6669,non functional
30594,functional
68559,functional
54311,functional
21566,functional
58614,non functional
26250,non functional
36357,non functional
45805,non functional
14034,non functional
47789,non functional
16907,functional
18471,non functional
51608,functional
46387,functional
34495,functional
25024,functional
15997,non functional
8590,functional
37704,non functional
71242,non functional
66191,non functional
16818,functional
833,functional
21723,non functional
73697,functional
11830,non functional
64198,non functional
51555,non functional
2158,functional
66551,non functional
58004,functional
56352,non functional
55692,functional
4366,functional
67658,non functional
54127,functional
47689,functional
7494,non functional
9215,functional
73515,functional
70123,functional
7017,functional needs repair
41948,non functional
13367,non functional
56128,functional
13364,non functional
37281,non functional
38955,functional
44964,non functional
7063,functional
9207,non functional
46851,non functional
34457,non functional
7565,functional
62245,functional
904,functional
61462,non functional
34841,non functional
66342,functional
39805,non functional
25256,non functional
22661,functional
55789,functional
17006,non functional
44184,non functional
46739,functional
17105,non functional
48588,functional
8383,functional
35108,non functional
28541,non functional
64798,functional needs repair
25702,functional
216,functional
51858,non functional
51525,functional
33424,functional
40171,non functional
59706,non functional
13273,non functional
4640,non functional
15589,non functional
67738,non functional
8663,non functional
50629,non functional
70528,functional
36973,functional needs repair
16424,functional
16374,functional
56271,non functional
51690,functional
12954,non functional
63750,functional
39700,functional
35671,functional
1717,functional
69405,non functional
53562,non functional
15810,functional
63417,functional
52281,non functional
44264,non functional
48363,functional
42668,functional
65699,functional
24461,functional
1051,functional
1272,non functional
9055,functional
48418,non functional
17133,functional
61176,non functional
13633,non functional
60827,non functional
12657,non functional
12181,functional
69153,functional
14035,non functional
44137,non functional
31093,functional
30780,non functional
19757,non functional
37301,functional
23880,non functional
22366,non functional
17408,non functional
22443,non functional
4844,non functional
44626,non functional
47616,non functional
56174,functional
41111,non functional
65912,functional needs repair
46900,non functional
59905,non functional
8544,functional
35270,non functional
60082,non functional
39830,non functional
66566,non functional
17798,non functional
22537,functional
13842,functional
39196,non functional
57348,non functional
7954,functional
45278,non functional
22127,non functional
15447,functional
69428,non functional
68152,functional
899,non functional
55433,non functional
32859,non functional
48230,functional
49451,functional
4371,non functional
36252,non functional
2459,non functional
50494,non functional
8542,non functional
28294,functional
1290,functional
25117,functional
31880,functional
59021,non functional
52658,functional
53387,functional
43999,non functional
18620,non functional
16766,functional
20062,non functional
6046,functional
47640,functional
65625,functional
60404,functional
30797,non functional
49406,functional
27394,non functional
4236,non functional
58382,functional
26222,non functional
3105,functional
33332,functional
31381,non functional
62291,non functional
59256,non functional
1878,non functional
41661,functional
62360,functional
71825,functional
44440,non functional
42899,non functional
55652,functional
26674,non functional
8508,functional
52316,functional
14280,non functional
61322,non functional
53323,non functional
28538,functional
46953,non functional
20339,functional
32276,non functional
38296,functional
16864,non functional
69161,functional
48613,functional
30510,functional
30194,functional
61052,functional
58656,non functional
55757,non functional
21717,functional
5832,functional
54580,functional
63540,non functional
57665,functional
21491,non functional
65846,non functional
61344,functional
23080,non functional
26709,non functional
43982,functional
11728,functional
41653,non functional
19316,non functional
12455,functional
10081,functional
63295,functional needs repair
28465,non functional
66154,functional
19678,functional
11657,functional
73866,non functional
73388,functional
9913,non functional
4378,functional
8897,functional
34534,functional
15834,non functional
15482,functional needs repair
57373,functional
