id,status_group
54231,functional needs repair
47322,non functional
1869,functional needs repair
57437,functional needs repair
67493,functional needs repair
58194,functional needs repair
10626,non functional
45361,non functional
31200,non functional
21571,functional needs repair
52224,functional needs repair
29094,functional needs repair
29447,functional needs repair
10172,functional
48203,functional needs repair
56867,non functional
72249,functional
23092,functional
10492,functional needs repair
26995,non functional
33481,non functional
68763,functional
37599,functional
24662,functional
6090,functional needs repair
22924,functional needs repair
24833,functional
27684,functional
24134,functional
68397,non functional
46432,functional
53687,functional
64324,functional needs repair
39881,functional
19067,functional needs repair
37165,functional
5608,non functional
37930,functional
53902,functional
63242,functional needs repair
60228,functional needs repair
10483,functional
33174,functional needs repair
56544,functional
40995,functional
16348,functional needs repair
65937,functional needs repair
47466,functional
15020,non functional
64135,functional needs repair
35710,functional needs repair
67569,functional needs repair
3000,functional needs repair
30153,functional needs repair
40291,functional needs repair
53063,non functional
20855,functional
42569,functional
7422,functional
38147,functional needs repair
66433,non functional
33962,non functional
5157,non functional
15146,functional needs repair
41321,functional
35584,functional needs repair
61931,functional needs repair
8313,functional needs repair
3745,non functional
21322,functional needs repair
53245,functional needs repair
42042,functional needs repair
19198,non functional
14382,non functional
17990,functional
26047,functional
54779,functional needs repair
23301,non functional
55632,functional
22508,functional
70661,non functional
26086,functional needs repair
62791,functional needs repair
11674,functional needs repair
41721,functional needs repair
29882,non functional
6597,functional
15140,functional needs repair
40153,functional
47738,functional needs repair
48275,functional needs repair
45330,functional needs repair
36289,functional needs repair
65396,functional needs repair
17847,non functional
51259,non functional
12671,functional
35608,functional needs repair
6719,non functional
54606,functional
52004,non functional
20873,functional needs repair
41885,non functional
50368,functional needs repair
6540,functional
28349,functional needs repair
15601,functional needs repair
11778,functional needs repair
71241,functional needs repair
4589,functional needs repair
40817,functional
27341,non functional
63749,functional
43960,non functional
4401,functional
2941,functional needs repair
9834,functional needs repair
71721,functional
57878,functional
24689,functional
59358,functional
7114,functional
34705,functional needs repair
7346,functional
45972,functional needs repair
15874,non functional
70535,functional needs repair
70688,non functional
19184,functional
11347,functional
27858,functional needs repair
60065,functional
7353,functional needs repair
48261,functional needs repair
6107,non functional
51466,functional needs repair
54716,functional
12229,functional needs repair
41159,non functional
2831,functional
68502,functional
12026,non functional
20464,functional needs repair
22839,functional
34558,functional needs repair
70568,functional
6885,non functional
50946,functional
21456,non functional
14958,functional needs repair
40355,functional needs repair
21618,functional needs repair
69047,functional needs repair
55275,non functional
72033,functional
68560,functional
54696,non functional
33914,functional
67916,functional needs repair
8162,non functional
7001,functional
14856,functional needs repair
45848,functional
57430,functional needs repair
20057,functional needs repair
8402,non functional
743,functional
62335,functional needs repair
41455,functional
56709,non functional
20439,functional
47955,functional needs repair
5281,functional
70268,functional
68550,non functional
67128,functional needs repair
23921,functional needs repair
66795,functional
51302,functional needs repair
42470,non functional
66630,functional
27482,functional
31101,functional needs repair
56240,functional
10852,functional
66676,non functional
7425,functional
12518,functional needs repair
15205,functional
27871,non functional
27842,functional
16591,functional
47005,functional needs repair
3466,functional
34734,functional needs repair
11786,non functional
62938,functional needs repair
52715,functional needs repair
28624,non functional
51523,functional
55155,functional
61763,functional
14357,functional
14431,functional needs repair
40579,non functional
23798,functional needs repair
41318,non functional
32274,functional
66254,functional
18216,functional
21020,functional needs repair
21369,non functional
49931,functional needs repair
1020,functional
14472,functional needs repair
42357,functional needs repair
11680,functional needs repair
9140,non functional
12479,functional needs repair
48420,functional
61080,functional needs repair
28641,non functional
21741,functional
57250,functional
32368,functional
61651,functional
46543,functional
20527,functional
32379,functional needs repair
67402,non functional
68669,functional
14537,functional
19512,non functional
39821,functional needs repair
68286,functional
70053,non functional
29474,functional
54475,functional needs repair
8783,functional needs repair
37295,functional
15136,functional needs repair
15784,functional needs repair
69288,functional
71760,non functional
30980,non functional
31139,functional
8238,functional needs repair
28368,non functional
46587,functional
35443,functional
61593,functional needs repair
45596,functional
70470,functional needs repair
21361,functional needs repair
54082,functional
7927,functional
70259,functional needs repair
64290,functional
31030,functional
41893,functional
30278,non functional
35328,non functional
40860,functional
7588,functional needs repair
33642,non functional
64853,functional
71595,functional needs repair
36729,functional needs repair
22195,functional
56211,functional needs repair
70074,functional needs repair
1826,non functional
53284,functional needs repair
68837,functional needs repair
65650,non functional
9261,functional
15321,functional needs repair
59398,functional
63740,functional
9045,non functional
36222,functional
9432,functional
11205,functional
6645,functional needs repair
27873,functional
38255,functional needs repair
1131,non functional
35413,functional needs repair
47597,functional needs repair
32749,functional
7762,non functional
62124,functional
13990,functional
19364,functional
64606,non functional
407,functional
2255,functional
18300,functional needs repair
13361,functional
38375,functional needs repair
1372,non functional
30255,functional needs repair
33602,functional needs repair
28895,functional
74092,functional needs repair
38318,functional needs repair
55149,functional
35546,functional needs repair
16340,functional
18981,non functional
63164,functional needs repair
49943,functional
10413,functional needs repair
6608,non functional
52848,functional needs repair
6819,functional
36003,non functional
32453,non functional
59909,functional
45768,functional needs repair
19891,non functional
41497,functional needs repair
35469,functional
32890,functional needs repair
56303,functional
47352,functional
23663,non functional
15906,functional needs repair
59434,non functional
68087,functional needs repair
32344,functional
67015,non functional
1589,functional needs repair
34091,functional
5526,functional needs repair
69400,functional needs repair
10539,functional
70066,functional needs repair
44767,non functional
27875,functional needs repair
32267,functional needs repair
62482,non functional
64827,functional
62456,non functional
18979,non functional
45976,non functional
60055,functional
61337,non functional
2758,non functional
16172,functional
19503,non functional
40722,non functional
3424,non functional
949,non functional
39896,non functional
60638,functional
71659,functional needs repair
61973,non functional
18291,functional
74234,non functional
755,non functional
56245,non functional
52684,non functional
48339,functional
35290,functional
68882,non functional
41819,functional
35246,functional
24939,functional needs repair
43599,functional
63218,functional
46983,functional needs repair
6745,functional needs repair
48381,functional
59523,functional
46352,non functional
11650,functional needs repair
34053,functional
57123,non functional
27270,functional needs repair
64323,functional needs repair
37310,functional needs repair
54712,functional
29677,functional needs repair
62928,functional
51027,functional needs repair
29902,functional
19377,functional
13604,functional needs repair
33537,non functional
51044,functional
33854,functional needs repair
35086,functional needs repair
31927,functional needs repair
12477,functional
17951,functional needs repair
1540,functional
37214,functional
19726,non functional
63957,functional needs repair
71796,functional needs repair
51198,functional needs repair
18144,functional
38915,non functional
60463,non functional
18628,functional
6395,functional
41532,functional
5706,functional needs repair
25730,functional needs repair
43039,functional
13118,non functional
65907,functional
33536,functional needs repair
2741,functional
25478,functional
4893,non functional
49600,functional
44734,functional
16572,non functional
60201,functional needs repair
10792,functional needs repair
12124,functional
55179,functional
29965,functional
22251,functional needs repair
3221,non functional
6276,functional needs repair
23597,functional needs repair
28292,functional needs repair
29417,functional
21680,functional
64540,functional needs repair
23272,functional needs repair
16522,functional needs repair
31337,functional needs repair
63547,functional
18607,functional needs repair
14721,functional needs repair
38671,functional needs repair
31569,functional
50559,functional needs repair
20548,non functional
62680,functional
3157,functional needs repair
69499,functional needs repair
61489,functional
47777,functional needs repair
23762,non functional
29739,functional needs repair
63042,functional needs repair
611,non functional
49530,non functional
34608,functional
37292,functional needs repair
70216,non functional
27932,non functional
16471,functional
67952,functional
32739,functional
51282,functional
59070,functional
34332,functional needs repair
27178,functional needs repair
56188,non functional
43116,functional needs repair
6491,functional
73429,functional
13802,functional
24927,non functional
23180,non functional
9877,functional needs repair
23343,functional
11737,non functional
6687,functional needs repair
42794,non functional
62820,functional
65206,functional needs repair
57544,functional
12716,functional needs repair
67416,functional
25263,non functional
11286,functional
19787,functional needs repair
3917,functional needs repair
57951,functional
39343,non functional
64563,functional needs repair
58651,functional needs repair
44351,non functional
39349,functional
39074,functional
49521,functional
16587,functional needs repair
25949,non functional
39372,functional
19089,non functional
67665,functional
57982,functional
24130,non functional
32158,non functional
65631,functional
48335,functional
13837,functional
71873,functional
24730,functional
9820,non functional
50039,functional
35310,functional needs repair
27305,functional needs repair
884,functional needs repair
52751,functional needs repair
24975,functional needs repair
63414,functional
45031,functional
25010,functional
7967,non functional
73755,functional
9827,functional
23492,functional
6998,non functional
24759,functional
9748,functional
18655,functional needs repair
5109,non functional
7825,functional
39552,functional needs repair
53765,functional
16337,functional needs repair
11358,non functional
9216,non functional
43778,non functional
16902,non functional
17929,functional needs repair
36249,functional
23309,non functional
74248,functional needs repair
19439,non functional
25898,non functional
24986,non functional
57336,non functional
4832,functional
38655,non functional
58378,non functional
66260,functional
67172,functional needs repair
19001,functional
54332,functional needs repair
4193,functional needs repair
57425,functional needs repair
63728,functional
39524,functional needs repair
23751,functional needs repair
58527,functional
43882,functional needs repair
52184,functional
40382,non functional
54510,non functional
4342,non functional
273,functional needs repair
52945,functional
67138,non functional
23133,non functional
59363,functional
55495,functional
15034,non functional
10924,non functional
29706,functional needs repair
9312,functional needs repair
6069,functional
26188,functional needs repair
40878,functional needs repair
13063,functional needs repair
45773,functional needs repair
15947,functional needs repair
35612,non functional
23649,functional
19240,functional
44496,functional
5712,functional
50983,functional needs repair
61769,functional
41303,functional needs repair
46055,functional needs repair
58101,functional
67166,functional
66185,non functional
69637,functional needs repair
40731,functional needs repair
9018,non functional
23947,functional
43533,functional
65063,non functional
19559,functional
997,non functional
43558,non functional
53925,functional needs repair
54559,non functional
67967,functional needs repair
24383,non functional
54706,functional needs repair
56522,functional
65880,functional
29592,non functional
11836,functional
71346,functional
61770,non functional
26205,functional
64339,functional needs repair
25328,functional needs repair
29322,non functional
38187,functional
57299,functional
55048,functional needs repair
22775,functional needs repair
16734,functional
73924,functional
13576,functional needs repair
10272,functional
67331,functional needs repair
31359,non functional
58373,functional needs repair
10034,non functional
71848,functional needs repair
23826,functional
32744,functional
840,functional
61653,functional
58492,functional
55836,functional
67474,non functional
33989,functional
73951,functional needs repair
3404,functional
59875,functional needs repair
67346,functional
23936,functional
57758,functional needs repair
12935,non functional
251,non functional
21886,functional needs repair
28989,non functional
70127,non functional
53062,functional needs repair
30891,functional
41918,functional needs repair
29538,functional needs repair
18328,functional
14412,functional needs repair
11893,non functional
72023,functional
66343,functional needs repair
45382,functional needs repair
23285,non functional
57381,functional
8369,non functional
66506,functional needs repair
23899,functional
27444,functional needs repair
30988,non functional
61062,functional
50980,functional
31529,functional needs repair
44539,functional
47819,functional needs repair
34276,non functional
31288,functional
51303,functional needs repair
73437,functional
26960,functional
68632,functional needs repair
66792,non functional
39714,functional
52431,non functional
72339,functional
46060,functional needs repair
20038,functional
4705,non functional
67912,non functional
11300,functional needs repair
72175,non functional
42554,functional needs repair
58123,functional needs repair
26228,functional needs repair
143,non functional
63371,functional needs repair
64300,functional
31506,functional needs repair
54092,functional
18340,functional needs repair
24853,non functional
40667,functional
60777,functional needs repair
51544,functional
23956,functional needs repair
51949,non functional
15018,non functional
23297,functional needs repair
25254,functional needs repair
17197,functional
34104,non functional
48087,non functional
58320,functional
73267,non functional
7178,non functional
4655,non functional
57125,functional needs repair
41727,functional
43747,functional needs repair
29590,functional
51445,functional needs repair
24095,functional needs repair
13053,functional
19393,non functional
11014,functional needs repair
60530,functional
16742,functional needs repair
868,functional needs repair
37318,functional
58406,functional
9653,functional needs repair
45969,functional
55394,functional
55438,functional
27577,functional needs repair
66448,non functional
5358,functional
4917,functional needs repair
38435,functional
44847,functional needs repair
20072,functional
63901,functional needs repair
68694,non functional
68379,functional
65892,functional
51758,functional
10710,functional needs repair
6181,functional
32635,functional needs repair
62802,functional needs repair
59997,functional needs repair
54943,functional
3341,functional
56195,non functional
39420,non functional
49133,functional needs repair
8246,functional
29691,functional needs repair
26966,functional
50023,functional needs repair
54945,functional needs repair
39311,non functional
33712,functional needs repair
47595,functional needs repair
33796,functional needs repair
29442,functional
64886,non functional
28219,functional
428,functional needs repair
3389,functional needs repair
12704,functional needs repair
31516,functional needs repair
61603,non functional
16106,functional
30129,functional needs repair
73629,functional needs repair
41192,non functional
61884,functional needs repair
59911,non functional
11365,non functional
10842,functional needs repair
66410,functional
5794,functional needs repair
7030,functional
61156,functional needs repair
2899,functional needs repair
50427,non functional
37335,functional needs repair
58849,non functional
6709,functional
73342,functional needs repair
22016,non functional
41104,functional needs repair
58528,functional needs repair
3382,functional
58786,non functional
37823,non functional
28489,functional needs repair
10083,non functional
29265,functional needs repair
34180,functional needs repair
3981,functional
72834,non functional
69471,functional
25509,functional
70377,functional needs repair
12042,non functional
17640,non functional
39478,functional
30666,functional
1334,functional needs repair
41309,functional
61662,functional
73538,functional needs repair
56179,functional
49459,functional needs repair
40400,functional
71321,functional needs repair
1933,functional needs repair
11588,functional needs repair
7723,non functional
34645,functional needs repair
66421,functional
32241,functional needs repair
35629,non functional
29833,functional
36133,functional needs repair
68419,functional needs repair
62493,non functional
33182,non functional
41748,non functional
43826,non functional
28717,non functional
23041,non functional
10827,functional
61253,functional
57576,functional
45878,non functional
49563,functional needs repair
19942,non functional
59439,functional needs repair
29832,functional needs repair
1506,functional
73427,functional needs repair
20066,functional needs repair
66861,functional needs repair
57423,functional
64571,functional needs repair
37169,functional
208,non functional
60653,functional needs repair
37992,functional needs repair
29,non functional
3064,functional
8913,functional needs repair
68760,non functional
19771,functional
21587,functional needs repair
21249,functional needs repair
18609,functional
18061,non functional
63915,functional
55956,functional needs repair
19951,functional
52334,non functional
53044,functional needs repair
32658,non functional
50768,functional needs repair
4698,functional
70504,functional
62900,functional needs repair
61252,non functional
24329,functional needs repair
42166,functional needs repair
57842,functional
23626,functional
11324,functional
453,non functional
22711,functional
38771,functional needs repair
5522,functional
63290,non functional
53325,non functional
18627,functional
45387,functional needs repair
51002,functional
12017,non functional
60825,non functional
48806,non functional
30481,functional needs repair
46281,functional
15315,functional
33035,functional needs repair
6167,functional
61552,functional needs repair
40352,functional
37192,non functional
73888,non functional
15771,functional needs repair
1065,functional
41090,functional needs repair
59355,non functional
40603,functional
72034,functional needs repair
68687,functional
27191,functional
38682,functional
27793,functional
36345,functional needs repair
731,functional
64209,non functional
41965,functional
64891,non functional
55958,functional needs repair
35363,functional
32592,functional
5012,functional
28270,functional needs repair
30227,functional
42632,non functional
55479,functional
53427,functional
59914,functional
18309,functional
4055,functional needs repair
65899,functional
32411,functional
38077,functional needs repair
15620,non functional
7342,functional
13556,non functional
975,functional needs repair
28201,functional
35492,functional
46048,functional needs repair
17110,functional
56296,functional needs repair
65226,functional
55386,non functional
54250,functional needs repair
53090,functional needs repair
30328,functional needs repair
19028,functional
21926,functional needs repair
45133,functional
4855,functional needs repair
2832,functional needs repair
56642,non functional
12285,functional needs repair
7000,functional needs repair
49099,non functional
72346,functional
47251,functional needs repair
39390,functional
16876,functional
21438,functional
42308,functional needs repair
23868,non functional
16647,functional
15275,functional needs repair
25082,functional
43571,functional needs repair
30303,functional
45726,functional
12453,functional needs repair
3047,functional needs repair
54286,functional needs repair
60038,functional
38503,functional
23564,functional
23511,functional
67467,functional needs repair
23163,functional
60717,functional needs repair
33412,functional needs repair
22811,functional
30771,functional
1923,non functional
17453,functional
4498,functional
50877,functional
36462,functional
60303,functional
62584,functional
17153,functional needs repair
24469,functional
33840,functional needs repair
44998,functional
54694,non functional
64779,functional needs repair
40730,non functional
19182,non functional
12567,non functional
48915,non functional
2039,functional needs repair
55896,functional needs repair
20662,functional needs repair
70985,non functional
23669,functional needs repair
8449,functional needs repair
49106,functional
51497,functional
15517,functional needs repair
43234,functional
69181,functional
33746,functional
18642,non functional
45027,functional needs repair
23403,non functional
53897,functional
16125,functional
1419,non functional
30942,functional needs repair
66300,functional needs repair
5529,non functional
72022,functional needs repair
65202,functional
74074,non functional
6075,non functional
3178,non functional
65151,functional
24829,functional needs repair
20716,non functional
43988,non functional
32930,functional
72494,functional
72952,functional needs repair
28180,functional
66512,non functional
48258,functional needs repair
16160,non functional
16022,functional
15662,functional needs repair
62551,functional needs repair
58577,functional
53111,functional needs repair
69736,functional
7427,functional needs repair
63505,functional needs repair
27246,functional
39240,non functional
36078,functional needs repair
27600,functional
47259,non functional
49176,functional needs repair
15470,functional
36098,non functional
73544,non functional
14902,functional
49920,functional
26055,non functional
44564,functional needs repair
47882,functional
71004,functional needs repair
38572,functional
35471,functional
33244,functional needs repair
62963,functional needs repair
17338,functional needs repair
4814,functional
6505,functional needs repair
31999,functional needs repair
40741,functional
70017,functional
4419,functional needs repair
64634,functional needs repair
57538,functional needs repair
63263,functional
66379,functional
63646,functional
57999,non functional
17339,non functional
20437,functional needs repair
32647,non functional
44531,functional needs repair
36655,non functional
52705,non functional
27883,functional
56621,functional
60792,functional
16298,functional needs repair
10372,functional needs repair
22346,functional
59691,non functional
38740,functional
303,functional
73402,functional needs repair
53950,functional
11216,functional
47505,non functional
17838,functional needs repair
35474,functional
46381,non functional
60312,non functional
39090,functional needs repair
24742,functional
11783,non functional
22599,functional needs repair
43931,functional
29020,functional needs repair
64647,non functional
22764,non functional
50133,functional
13498,functional needs repair
40788,functional needs repair
61499,functional
38694,functional needs repair
6140,functional needs repair
66728,functional
60413,functional
39963,functional needs repair
29797,functional needs repair
35041,functional
73386,functional needs repair
44448,functional
50783,functional needs repair
31555,functional
73952,functional needs repair
69355,functional needs repair
19111,non functional
635,non functional
23883,functional needs repair
6690,non functional
44274,functional needs repair
25081,functional
20710,non functional
73617,functional needs repair
27937,functional needs repair
10108,functional needs repair
5849,functional needs repair
7848,non functional
704,functional
40327,non functional
30219,non functional
73638,functional
16688,functional needs repair
14012,functional
57519,functional
6771,functional needs repair
41671,functional
58994,functional needs repair
58980,non functional
4935,non functional
29178,functional
9533,non functional
57766,functional
5411,functional
68513,functional needs repair
22622,non functional
27092,functional needs repair
48553,functional
24346,functional
9665,functional needs repair
61540,non functional
41357,functional needs repair
42138,functional needs repair
23218,functional needs repair
22604,functional
27284,non functional
60200,functional needs repair
7573,non functional
59143,functional
73321,non functional
31590,functional needs repair
41036,functional
2170,functional needs repair
54880,functional needs repair
3605,functional
65642,functional
27440,non functional
1099,functional
42148,functional
69024,functional needs repair
18824,functional needs repair
21058,functional needs repair
43375,functional
20698,non functional
23752,functional needs repair
69014,functional
25154,functional
21604,functional needs repair
1407,functional
12686,functional
891,non functional
30835,non functional
27885,functional needs repair
34836,functional
37512,functional needs repair
10075,functional needs repair
48483,functional
44347,functional needs repair
70829,functional needs repair
16391,functional needs repair
21298,non functional
4023,functional
72636,functional
259,functional needs repair
4961,non functional
65780,functional needs repair
35844,non functional
55882,functional needs repair
39765,functional
10301,functional
8569,functional needs repair
52972,non functional
72592,non functional
35207,non functional
71608,functional needs repair
57197,functional needs repair
28513,functional needs repair
11477,functional needs repair
36041,functional
6382,non functional
49158,non functional
62048,non functional
48467,functional
48565,functional
16775,functional needs repair
19897,functional
58138,functional needs repair
67366,functional needs repair
50450,functional
45815,functional
63874,functional
69159,functional needs repair
4767,functional
41508,functional
27934,functional needs repair
39386,functional
64159,non functional
31464,functional
4820,functional needs repair
28743,functional
25980,functional
48551,functional
73156,functional needs repair
27126,functional needs repair
44495,functional needs repair
29884,functional
49640,functional
16434,non functional
58694,functional needs repair
62064,functional needs repair
56502,non functional
37379,functional
51880,functional needs repair
47791,functional needs repair
660,functional needs repair
70015,functional needs repair
57769,functional
10971,functional
52009,functional
56767,non functional
56285,functional needs repair
3429,functional
46399,functional
22290,functional needs repair
71086,functional needs repair
31742,non functional
29307,non functional
26089,functional
63673,functional
22169,functional
66731,functional
69919,non functional
66730,functional needs repair
25173,functional
25004,non functional
9726,non functional
19296,functional needs repair
60261,non functional
9380,non functional
959,functional
5547,functional
22945,non functional
43757,functional
41580,functional
67957,non functional
10039,functional
45305,functional
40192,functional needs repair
28030,functional needs repair
38006,non functional
65232,functional
57996,functional
56370,functional needs repair
29050,functional needs repair
56820,functional
2709,functional needs repair
2702,functional
67013,functional needs repair
46274,functional needs repair
18369,functional needs repair
163,functional
3018,non functional
32725,non functional
37552,functional
67863,functional
36522,functional needs repair
51401,functional needs repair
60607,functional needs repair
38468,functional
9451,non functional
11514,functional needs repair
57382,functional needs repair
8094,non functional
45517,functional
44945,functional needs repair
42958,functional needs repair
6364,functional
31745,functional
12660,functional needs repair
55609,functional needs repair
6609,functional
9118,functional
19750,functional needs repair
60263,functional
29368,functional
48179,functional needs repair
913,functional
21610,non functional
4279,functional
61702,functional
24295,non functional
31029,functional
34917,functional
54143,functional
48165,functional
61165,non functional
3511,non functional
27673,functional needs repair
46990,functional
33691,functional needs repair
51567,functional
43215,functional needs repair
26957,functional
33416,functional
55952,non functional
15766,functional needs repair
40855,functional
27807,functional needs repair
46443,functional
18208,functional
7068,functional
62712,functional
53375,functional
53895,functional needs repair
5245,non functional
72156,functional
17641,functional
55850,functional needs repair
35754,functional
61865,functional needs repair
37403,functional
64752,functional
56021,functional
65703,functional needs repair
1001,functional
31824,non functional
18836,functional needs repair
3885,functional
14118,functional
20043,functional
9612,functional needs repair
22011,functional
46128,functional needs repair
60875,non functional
66936,functional needs repair
58928,functional
15412,non functional
58470,functional needs repair
14158,non functional
71685,functional
34218,non functional
20975,functional needs repair
23201,functional needs repair
36029,functional needs repair
47768,functional needs repair
15811,functional needs repair
15696,functional
26130,functional
66582,functional
57266,non functional
16803,functional
36212,functional
67234,non functional
70204,functional needs repair
2576,functional
47817,functional needs repair
16554,functional
10014,functional needs repair
39649,non functional
21768,functional
13382,functional
38340,functional needs repair
54059,non functional
48319,functional needs repair
70126,functional
7445,non functional
22399,functional needs repair
48663,functional needs repair
62521,functional needs repair
12931,functional
32399,functional
28936,non functional
69515,non functional
42812,functional needs repair
10462,non functional
66822,functional needs repair
65092,non functional
10106,functional needs repair
31244,non functional
70198,non functional
68129,functional needs repair
127,functional
44277,functional needs repair
12395,non functional
46254,functional
65302,functional
29662,functional
37879,functional
65504,functional
8782,functional
29363,functional needs repair
38629,functional
55273,functional needs repair
11060,functional needs repair
29588,non functional
12349,functional needs repair
29301,functional
1867,functional needs repair
1566,functional needs repair
24729,non functional
63618,functional needs repair
18506,non functional
52835,functional
54804,functional needs repair
5439,functional
42479,non functional
42295,functional needs repair
35892,functional
37244,functional
47451,non functional
48106,non functional
58363,functional needs repair
43867,functional needs repair
19137,functional
72547,functional
26651,functional
29690,functional needs repair
56624,functional
28138,functional needs repair
14055,non functional
45586,non functional
8651,functional needs repair
6713,functional needs repair
42016,functional
8693,non functional
47285,non functional
1098,functional
56061,functional needs repair
20581,functional needs repair
40565,non functional
36285,functional
54774,non functional
68375,functional needs repair
72467,functional
10343,functional
60133,non functional
40840,functional
23350,functional
26480,functional
5532,functional needs repair
14605,functional
36089,non functional
13031,functional needs repair
33733,non functional
63005,non functional
18828,functional needs repair
59725,functional needs repair
23138,functional
72526,functional
43112,non functional
3866,non functional
23155,functional needs repair
8558,non functional
60953,functional needs repair
18884,functional
35438,functional
56008,functional
39761,functional needs repair
41981,non functional
38576,functional
56871,functional
917,functional
47737,functional needs repair
69446,functional
2626,functional
25271,functional needs repair
34646,functional
341,functional needs repair
37897,non functional
64538,functional needs repair
34348,functional
67426,non functional
53079,functional
12527,functional
55255,functional needs repair
44610,functional needs repair
65546,functional
2260,functional
5480,non functional
27649,functional needs repair
53468,non functional
497,functional
46354,functional needs repair
38045,functional needs repair
29576,functional needs repair
5200,non functional
26463,functional
8715,functional
70544,functional
50219,functional needs repair
73092,functional
30057,non functional
27186,functional
29660,functional
52836,functional needs repair
66209,non functional
1642,functional
59679,functional
24882,functional
63530,functional needs repair
15722,functional needs repair
47376,functional needs repair
50807,functional needs repair
73203,non functional
9120,functional needs repair
45680,non functional
59738,functional needs repair
21831,functional
41297,functional
24692,functional needs repair
57243,functional
24782,non functional
50595,functional needs repair
19094,functional
48584,non functional
48555,functional needs repair
34860,functional
60788,functional
52047,non functional
61582,functional
73095,functional needs repair
53019,functional needs repair
9899,functional needs repair
23228,functional
44329,functional
8859,functional
18043,functional needs repair
41457,functional
42227,functional
40803,functional needs repair
33795,functional
20012,functional
47298,non functional
65384,non functional
19516,non functional
6008,functional
73261,functional
35666,functional
58088,functional
24040,functional needs repair
21703,functional needs repair
63085,functional needs repair
25016,functional needs repair
22902,functional needs repair
58243,functional
66798,non functional
58210,non functional
2527,functional
72877,functional
36503,functional
57992,functional needs repair
33901,functional
63367,functional
21889,functional needs repair
44714,functional
1648,functional
69020,non functional
61641,functional needs repair
172,functional needs repair
11989,functional
61387,functional needs repair
61936,functional needs repair
51263,functional
39424,functional
44914,functional
40977,functional
73925,functional needs repair
50660,functional
952,non functional
61606,functional needs repair
25329,functional needs repair
13916,functional needs repair
23504,functional
53280,non functional
51264,non functional
18339,functional needs repair
57856,functional
31074,functional needs repair
21979,functional
68911,non functional
42445,functional
3493,functional
59660,functional
4690,functional
6621,functional needs repair
34656,functional
51581,non functional
67154,non functional
66142,non functional
17049,functional
53488,functional
40701,functional needs repair
8543,functional
63015,functional needs repair
38752,functional
5830,non functional
15645,functional needs repair
28181,functional
51803,functional needs repair
32682,functional
73083,functional
8389,functional
72561,functional
14682,functional needs repair
44125,functional needs repair
19755,functional needs repair
18437,functional
37809,non functional
58896,functional
56782,functional needs repair
22859,functional needs repair
5196,functional needs repair
28854,functional needs repair
52739,non functional
28266,functional needs repair
73472,functional needs repair
21845,functional needs repair
35978,functional needs repair
35588,functional
57591,functional needs repair
52983,functional needs repair
11561,functional
29609,functional
17759,functional needs repair
73738,non functional
45070,functional needs repair
25921,functional needs repair
51424,functional
74056,functional needs repair
72373,functional needs repair
45594,functional
44385,non functional
5349,functional
65856,functional
56192,functional
45904,non functional
32231,functional needs repair
6177,functional needs repair
2162,functional
61649,functional
21251,functional
4566,functional
70553,functional needs repair
41190,functional
25938,non functional
27542,functional
27090,non functional
56219,non functional
73563,functional
31088,functional
54004,functional needs repair
70048,non functional
3022,functional
16785,functional needs repair
58915,non functional
73166,functional
44005,functional
60708,functional
70812,functional needs repair
47488,functional
12013,non functional
1771,functional needs repair
52241,functional
35609,non functional
36662,functional
44989,functional needs repair
34207,functional needs repair
24623,functional
47837,non functional
255,functional needs repair
4553,functional
50307,functional needs repair
63501,functional
50892,functional
33346,functional needs repair
67287,non functional
39253,functional needs repair
38883,non functional
56105,functional needs repair
11206,functional needs repair
64557,functional
54769,functional
63431,functional needs repair
14352,functional needs repair
6379,functional needs repair
67028,functional
5682,functional needs repair
38675,non functional
6666,functional needs repair
5236,functional
21395,non functional
36698,functional
48142,functional needs repair
51286,functional needs repair
42336,functional needs repair
31706,functional
3345,functional needs repair
47932,non functional
31478,functional needs repair
9532,functional needs repair
73761,functional needs repair
56671,non functional
68926,functional
5948,non functional
50924,functional needs repair
54124,non functional
49803,functional
45943,functional needs repair
9416,functional needs repair
64344,functional
18984,functional
20418,functional needs repair
18771,non functional
16973,functional
44237,functional needs repair
66917,functional
53267,functional
60301,functional
18067,functional
24561,functional
45213,functional
24003,functional needs repair
67407,functional needs repair
21502,functional needs repair
69897,functional
57803,non functional
73759,functional needs repair
73907,functional
45239,functional needs repair
25764,functional
29024,functional
62429,functional
5050,functional
50797,functional needs repair
33439,non functional
50003,functional needs repair
71083,functional
21851,functional needs repair
156,functional needs repair
26070,functional
70845,functional
64391,functional
40193,functional
42472,functional
24140,functional needs repair
17980,functional needs repair
44033,functional
60837,non functional
60934,functional
59198,functional needs repair
73351,functional needs repair
27179,functional
38268,functional
64822,functional
67220,functional
14858,functional
5405,functional needs repair
41873,functional needs repair
35681,functional needs repair
28014,functional needs repair
60882,functional
37197,functional
56169,non functional
40819,functional
47268,functional
25093,functional
28902,non functional
2647,functional needs repair
49267,functional
51138,functional
33337,functional
43335,functional
12859,functional
2376,functional
26685,functional
67230,functional needs repair
7453,functional
14709,functional
45608,functional needs repair
66170,functional
7066,non functional
49528,functional needs repair
36390,non functional
71159,non functional
20907,functional needs repair
60947,functional needs repair
28109,functional needs repair
8222,functional needs repair
63419,functional needs repair
39541,functional needs repair
66799,functional needs repair
42453,functional
44948,functional needs repair
16134,functional
7150,functional
